"","y","X0","X1","X2","X3","X5","X6","X8","X12","X13","X14","X19","X20","X22","X27","X31","X35","X37","X43","X45","X46","X49","X50","X51","X58","X64","X68","X70","X71","X80","X81","X84","X85","X96","X98","X100","X101","X103","X114","X115","X116","X118","X119","X127","X129","X132","X133","X137","X139","X142","X144","X150","X151","X154","X155","X156","X157","X158","X161","X163","X164","X168","X171","X177","X178","X180","X181","X182","X186","X187","X189","X191","X194","X201","X202","X208","X209","X215","X218","X219","X220","X223","X224","X225","X234","X238","X241","X244","X246","X247","X250","X251","X256","X261","X265","X273","X275","X283","X285","X286","X294","X300","X301","X304","X311","X313","X314","X316","X321","X324","X327","X329","X331","X334","X336","X337","X343","X348","X350","X351","X352","X354","X355","X356","X358","X360","X362","X363","X367","X368","X374","X375","X376","X377"
"2221",0,"w","s","as","c","k","g","f","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","1","1","1","0","1","1","1","1","1","1","1","0","0","0","1","1","0","0","1","0","0","0","1","1","1","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","1","1","1","1","0","0","0","1","0","0","0","0","1","0","0","0","1","1","1","1","0","0","1","0","1","1","0","1","0","1","0","0","1","0","1","1","0","1","0","0","0","0","1","0","0","1","1","0","1","0","0","0","0","0","0","1","0","0","1","0","0","0","1","0","0"
"2222",0,"z","aa","as","e","k","d","k","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","1","1","1","1","1","0","0","0","1","1","1","0","1","0","0","0","1","1","1","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","1","0","1","1","0","0","0","0","1","0","0","0","0","1","1","0","0","1","0","0","0","0","0","1","0","0","1","0","1","0","0","0","0","0","0","1","1","1","0","0","0","0","0","1","0","0","0","0","1","1","1","0","0","0","1","0","0","0","1","1","0","0","0","0","0","0"
"2223",0,"aj","l","as","f","k","g","a","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","1","1","1","0","1","0","1","0","0","1","1","1","1","1","1","0","1","0","0","0","0","0","1","0","1","0","0","1","1","1","1","0","1","0","1","0","0","0","1","0","0","0","0","0","0","0","1","1","1","1","0","0","0","1","0","0","0","1","1","1","0","0","1","0","0","1","0","0","1","0","1","1","1","0","1","0","0","0","1","0","1","0","0","1","0","1","1","0","0","0","0","0","1","0","1","1","1","0","0","0","0","1","0","0","1","0","0","1","0","0","0"
"2224",0,"t","b","ae","a","k","j","y","0","0","0","0","1","0","0","0","0","0","0","1","1","0","0","1","1","0","1","1","0","1","1","0","0","1","1","1","1","1","1","0","1","1","1","1","0","0","0","1","0","1","1","1","0","0","0","0","1","0","1","0","1","0","1","0","1","1","0","0","1","0","1","0","0","0","1","0","1","0","1","0","1","0","0","0","0","1","0","0","0","1","1","0","0","0","1","1","1","0","0","0","1","0","0","1","1","0","0","1","0","1","1","0","0","1","0","0","0","1","1","0","0","1","1","1","0","0","1","1","0","0","0","0","0","1"
"2225",0,"x","aa","as","c","k","g","a","0","0","1","0","0","0","0","0","0","0","0","0","1","0","1","1","1","1","0","1","1","1","0","1","0","1","1","1","1","1","0","0","0","1","1","0","0","1","0","1","0","0","1","1","0","0","0","0","1","1","0","1","0","0","1","0","0","0","0","0","1","0","1","1","0","1","0","0","1","0","0","0","0","1","1","0","0","1","1","1","0","0","0","1","0","1","1","0","1","0","0","0","0","0","0","1","1","0","1","0","0","1","0","1","0","0","0","1","0","1","0","0","0","0","1","0","1","0","1","1","0","0","0","1","0","0"
"2226",0,"aj","s","as","c","k","g","f","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","1","0","1","0","1","0","1","0","0","1","1","1","1","1","1","0","1","0","0","0","0","0","1","0","0","0","0","1","1","0","0","0","1","0","1","0","0","0","1","0","0","0","0","0","0","0","1","1","1","1","0","0","0","1","0","0","0","1","1","1","0","0","1","0","0","1","0","0","1","0","1","1","1","0","0","1","0","0","1","0","1","0","0","1","0","0","0","0","1","0","0","1","1","0","1","1","1","0","0","0","0","1","0","0","1","0","0","0","1","0","0"
"2227",0,"x","b","as","c","k","h","m","0","0","1","0","0","0","1","0","0","0","0","1","0","0","0","1","1","1","0","1","0","1","0","0","0","1","1","1","1","1","0","0","0","1","1","0","0","0","1","1","0","1","1","1","0","0","0","1","0","0","1","1","0","0","1","0","0","0","0","0","1","0","1","1","0","0","1","0","1","0","1","0","1","1","1","0","0","1","0","0","0","1","0","1","0","1","1","1","1","0","0","0","0","1","0","1","1","0","1","0","0","1","1","0","0","1","0","0","0","1","0","0","0","0","1","1","0","0","1","1","0","0","0","0","0","1"
"2228",0,"f","l","ae","f","k","d","f","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","1","0","1","0","1","0","1","1","0","1","1","1","1","1","1","0","0","1","1","1","1","0","1","0","0","0","1","1","1","0","1","0","0","1","0","0","0","0","0","1","0","1","0","0","0","0","1","1","0","1","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","1","0","0","0","1","1","1","1","0","0","0","0","0","1","1","0","0","1","1","0","0","0","0","0","0","1","0","1","1","0","0","0","0","0","1","0","0","1","0","0","1","0","0","0"
"2229",0,"x","aa","aq","c","k","h","g","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","1","0","1","0","1","0","1","0","0","0","0","1","0","1","1","0","0","0","1","1","0","0","1","0","0","0","0","1","0","0","0","0","1","0","1","0","0","0","0","1","0","1","0","0","0","1","0","1","0","0","1","0","0","1","0","1","0","1","1","0","0","0","1","0","0","0","0","1","0","0","1","1","0","1","0","0","0","0","0","0","1","1","0","1","0","0","0","0","1","0","0","0","1","0","1","0","1","0","0","0","0","0","0","1","0","0","0","0","1","0","0"
"2230",0,"f","l","ae","f","k","g","f","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","1","0","1","0","1","0","1","1","0","1","1","1","1","1","1","0","0","1","1","1","1","0","1","0","0","0","1","1","1","0","1","0","0","1","0","0","0","0","0","1","0","1","0","0","0","0","1","1","0","1","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","1","0","0","0","1","1","1","1","0","0","0","0","0","1","1","0","0","1","1","0","0","0","0","0","0","1","0","1","1","0","0","0","0","0","1","0","0","1","0","0","1","0","0","0"
"2231",0,"ap","l","s","c","k","g","n","0","0","0","0","0","0","0","1","1","1","0","0","1","1","1","1","1","0","0","1","0","0","0","0","1","1","0","0","0","0","0","0","0","1","1","0","1","0","0","1","0","1","0","1","0","1","0","1","0","0","0","1","0","0","0","0","0","1","0","0","0","1","0","0","1","0","0","1","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","1","1","1","0","0","0","0","0","0","0","0","1","0","1","1","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","1","1","0","0","0"
"2232",0,"n","a","ak","f","k","g","c","0","0","0","0","1","0","1","0","0","0","0","0","1","0","0","0","0","0","0","1","0","1","0","0","1","1","1","1","1","1","0","0","0","0","0","1","0","0","0","0","0","0","1","1","0","0","0","1","0","1","0","0","0","1","0","0","1","1","0","1","0","1","1","1","1","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","1","0","0","0","1","1","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0"
"2233",0,"ay","aa","m","c","k","h","u","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","0","1","0","0","1","0","0","0","0","0","1","0","0","1","1","0","0","0","0","0","1","0","0","0","0","0","0","1","0","1","0","0","0","1","0","1","0","0","1","0","0","1","0","0","0","1","0","0","0","0","1","0","0","0","0","1","0","0","1","1","1","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","1","0","1","0","1","0","0","0","0","0","0","1","0","0","0","0","1","0","0"
"2234",0,"ay","b","ai","c","k","j","d","0","0","0","1","0","0","1","1","1","1","0","1","1","1","1","0","1","0","0","1","1","1","0","1","0","0","1","0","1","1","0","1","1","0","0","0","1","0","1","1","0","1","0","0","0","0","0","1","0","0","1","1","0","0","1","0","1","0","1","0","1","0","1","0","0","0","1","1","0","1","0","0","0","0","0","0","0","1","1","1","0","1","1","0","0","1","1","1","1","0","0","0","1","0","0","1","0","0","1","0","0","1","0","0","0","1","0","0","0","1","1","0","0","0","0","1","1","0","1","0","0","1","0","0","0","1"
"2235",0,"z","b","r","c","k","d","f","1","0","0","0","0","0","1","0","0","0","0","1","1","0","0","1","0","0","0","1","0","1","0","0","0","1","1","1","1","1","0","0","0","1","1","1","0","0","0","0","0","1","1","1","0","0","0","1","0","0","1","0","0","0","1","0","1","1","1","0","1","0","1","0","0","0","1","0","1","0","0","0","1","1","0","0","0","1","0","0","0","1","1","0","0","0","1","1","1","0","0","0","0","0","0","1","1","1","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","1","1","1","0","0","1","1","0","0","0","0","0","1"
"2236",0,"aj","s","as","c","k","i","e","0","0","1","0","0","0","1","0","0","0","0","0","1","0","0","1","1","1","0","1","0","1","0","0","1","1","1","1","1","1","1","1","0","0","0","0","0","1","0","1","0","0","1","1","1","0","0","1","0","1","0","0","0","1","0","0","0","0","0","0","0","1","1","1","1","0","0","0","1","0","0","0","1","1","1","0","0","1","0","0","1","0","0","1","0","1","1","1","0","0","1","0","0","1","0","1","0","0","1","0","0","1","0","1","0","0","1","1","0","1","1","1","0","0","0","0","1","0","0","1","0","0","0","1","0","0"
"2237",0,"ak","c","m","c","k","i","r","0","0","0","0","0","1","1","1","1","1","0","1","0","0","0","0","1","0","0","1","0","1","1","0","1","0","1","0","1","0","0","0","0","1","1","0","0","0","0","1","1","1","0","1","0","0","0","1","0","0","0","0","0","0","1","0","1","1","0","0","0","1","1","0","1","0","1","0","1","0","1","0","1","0","0","0","0","1","0","0","1","1","1","0","0","1","1","1","1","0","0","0","0","0","0","1","1","0","1","0","0","1","0","0","0","1","0","0","0","1","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","1"
"2238",0,"m","l","as","f","k","i","u","0","0","1","0","0","0","1","0","0","0","0","0","1","0","0","1","1","1","0","1","0","1","0","0","0","1","1","1","1","1","0","0","0","1","1","1","0","1","0","1","0","0","1","1","0","0","0","1","0","1","0","0","0","1","0","1","0","0","0","1","0","1","1","1","1","0","0","0","1","0","0","0","0","1","1","0","0","1","0","0","1","0","0","1","0","0","1","1","1","0","0","1","0","0","0","1","1","0","0","1","0","1","0","0","0","0","0","1","0","1","0","0","0","1","0","0","1","0","0","1","0","0","0","1","0","0"
"2239",0,"y","aa","f","c","k","d","c","0","0","0","0","0","0","1","1","1","1","0","0","1","0","0","0","0","0","0","1","0","1","0","0","0","1","1","0","1","0","0","1","0","0","0","1","0","1","0","0","1","1","0","1","0","0","0","1","0","0","0","0","0","1","0","0","1","0","0","0","1","0","1","0","0","1","0","0","1","0","0","0","0","0","0","0","1","1","0","0","0","0","1","0","0","0","1","1","1","0","0","0","0","0","1","1","0","1","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","1","0","0","0","1","1","0","0","0","1","0","0"
"2240",0,"w","s","as","c","k","j","m","0","0","1","0","0","0","1","0","0","0","0","0","1","0","0","1","0","1","0","1","0","1","0","0","1","1","1","1","1","1","1","0","0","1","1","0","0","1","0","0","0","0","1","1","0","0","1","1","0","1","0","1","0","0","1","0","0","0","0","0","0","1","1","1","1","0","0","0","1","0","0","1","1","1","1","0","0","1","0","0","1","0","0","1","0","1","1","1","1","0","1","0","0","1","0","1","1","0","1","0","0","0","0","1","0","0","1","1","0","1","1","1","0","0","0","0","1","1","0","1","0","0","0","1","0","0"
"2241",0,"t","i","ae","c","k","j","l","0","0","0","0","1","0","1","0","0","0","0","1","1","0","0","1","1","0","0","1","0","1","1","0","0","1","1","1","1","1","0","0","1","1","1","1","0","0","0","1","0","1","1","1","0","0","0","0","1","0","1","1","1","0","1","0","1","1","0","0","1","0","1","0","0","0","1","0","1","0","1","0","1","1","0","0","0","1","0","0","0","1","1","0","0","0","1","1","1","0","0","0","1","0","0","1","1","0","0","1","0","1","1","0","1","1","0","0","0","1","1","0","1","0","1","1","0","0","1","1","0","0","0","0","0","1"
"2242",0,"az","y","as","c","k","j","j","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","1","1","0","0","1","0","1","0","0","1","0","1","0","1","1","0","0","0","0","0","0","0","1","0","1","0","1","1","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","1","0","1","0","1","1","0","0","0","0","0","0","1","0","0","1","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","1","0","0","0","1","0","0","0","1","1","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"2243",0,"t","aa","ai","c","k","g","r","0","0","0","1","0","0","1","1","1","1","0","0","1","1","1","1","1","0","0","1","0","1","0","0","0","0","1","1","1","1","0","0","0","1","1","1","1","1","0","1","0","0","1","0","0","0","0","1","0","1","0","1","0","0","1","0","1","0","0","0","1","0","1","0","0","1","0","0","1","1","0","0","0","0","0","0","1","1","0","0","0","0","1","0","0","0","1","1","1","0","0","0","0","0","0","1","1","0","0","1","0","1","0","1","0","0","0","1","0","1","0","0","0","1","0","0","0","0","1","0","0","0","0","1","0","0"
"2244",0,"aj","l","as","f","k","g","q","0","0","1","0","0","0","1","0","0","0","0","0","1","0","0","1","1","1","0","1","0","1","0","0","1","1","1","1","1","1","1","1","0","0","0","0","0","1","0","1","0","1","1","1","0","1","1","1","0","0","0","0","0","1","0","0","0","0","0","0","0","1","1","1","1","0","0","0","1","0","0","1","1","1","1","0","0","1","0","0","1","0","0","1","0","1","1","1","0","1","0","0","0","1","0","1","0","0","1","0","1","1","0","0","0","0","0","1","0","1","1","1","0","0","0","0","1","1","0","1","0","0","1","0","0","0"
"2245",0,"z","b","a","d","k","g","a","0","0","0","0","0","0","1","0","0","0","0","1","1","0","0","1","1","0","0","1","0","1","1","0","0","1","1","0","1","0","0","0","1","1","1","1","0","0","0","1","0","1","1","1","0","0","0","1","0","0","1","0","0","0","1","0","1","1","0","1","1","0","1","0","0","0","1","0","1","0","0","0","1","0","0","0","1","1","0","0","0","1","1","0","1","0","1","0","1","0","0","0","1","0","0","0","1","1","0","0","0","1","0","0","0","1","0","0","1","1","0","0","0","0","1","1","0","0","1","1","0","0","0","0","1","0"
"2246",0,"t","b","m","c","k","l","f","0","0","0","0","0","1","1","1","1","1","0","1","0","0","0","1","0","0","0","1","0","1","0","0","0","1","1","0","1","0","0","0","0","1","1","1","0","0","1","0","1","1","0","1","0","0","0","0","1","0","1","0","0","0","1","0","1","0","1","0","1","0","1","0","0","0","1","0","1","0","0","0","1","0","0","0","1","1","0","0","0","1","1","0","0","0","1","1","1","0","0","0","0","0","0","1","1","0","0","1","0","0","0","0","0","1","0","0","0","1","0","0","0","0","1","1","0","0","1","1","0","0","0","0","0","1"
"2247",0,"aj","s","as","c","k","g","v","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","1","0","1","0","0","1","1","1","1","1","1","0","1","0","0","0","0","0","1","0","1","0","1","1","1","1","0","0","1","0","0","0","0","0","1","0","1","0","0","0","0","0","1","1","1","1","0","0","0","1","0","0","0","1","1","1","0","0","1","0","0","1","0","0","1","0","1","1","1","0","0","1","0","0","1","0","1","0","0","1","0","0","1","0","1","0","0","1","1","0","1","1","1","0","0","0","0","1","0","0","1","0","0","0","1","0","0"
"2248",0,"z","aa","ai","c","k","j","n","0","0","0","1","0","0","1","1","1","1","0","0","1","1","1","1","1","0","0","1","0","1","0","0","0","0","1","1","1","1","0","0","1","1","1","1","1","1","0","1","0","1","1","0","0","0","0","1","0","0","0","1","0","0","1","0","1","0","0","0","1","0","1","0","0","1","0","0","1","1","0","0","0","0","0","0","1","1","0","0","0","0","1","0","0","0","1","0","1","0","0","0","1","0","0","1","1","1","0","0","0","1","0","1","0","0","0","1","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0"
"2249",0,"ao","aa","as","d","k","a","w","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","1","1","1","0","1","0","1","0","0","0","1","1","1","1","1","0","1","0","0","0","0","0","1","0","1","0","0","1","1","0","0","0","1","0","1","0","1","0","0","1","0","0","0","0","0","1","0","1","1","0","0","0","0","1","0","0","0","1","1","1","0","0","1","0","0","0","0","0","1","0","0","1","1","0","0","0","0","0","1","0","1","0","0","0","0","0","1","0","1","0","1","0","0","0","1","0","1","0","0","1","0","0","0","1","1","0","0","0","1","0","0"
"2250",0,"o","l","as","f","k","g","a","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","1","1","1","0","1","0","1","0","0","1","1","1","1","1","1","0","0","0","1","1","1","0","1","0","1","0","0","1","1","0","1","0","1","0","1","0","0","0","1","0","0","0","0","0","0","0","1","1","1","1","0","0","0","1","0","0","0","1","1","1","0","0","1","0","0","1","0","0","1","0","0","1","1","1","1","0","0","0","1","0","1","1","1","0","0","1","1","0","0","0","0","0","1","0","1","1","1","0","0","0","0","1","0","0","1","0","0","1","0","0","0"
"2251",0,"d","aa","as","c","k","d","e","0","0","1","0","0","0","1","0","0","0","0","1","1","0","1","1","1","1","0","1","0","1","0","0","0","1","1","1","1","1","0","1","0","0","0","0","0","0","0","1","0","1","1","1","0","0","0","1","0","0","0","0","0","0","1","0","0","1","0","0","1","0","1","1","0","0","0","0","1","0","1","0","1","1","1","0","0","1","0","0","0","0","0","1","0","1","1","1","1","0","0","0","0","1","0","1","0","0","1","0","0","1","0","1","0","1","0","0","0","1","1","1","0","0","1","0","0","0","1","1","0","0","0","0","0","1"
"2252",0,"f","s","m","c","k","h","n","0","1","0","0","0","1","1","1","1","1","0","0","1","0","0","0","1","0","0","1","0","1","0","0","1","0","1","0","1","0","0","0","0","1","1","1","0","1","0","1","1","1","0","1","0","0","0","1","0","0","0","0","0","0","1","0","1","0","0","0","0","1","1","0","1","0","0","0","1","0","1","0","1","0","0","0","1","1","0","0","1","0","1","0","0","0","1","1","1","0","1","0","0","0","0","1","1","0","0","1","0","1","0","1","0","1","0","0","0","1","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","1"
"2253",0,"ay","aa","as","c","k","a","p","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","1","0","1","0","0","0","0","1","1","1","1","0","1","1","0","0","0","0","1","0","0","0","1","1","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","1","0","1","1","0","1","0","0","1","0","0","0","1","1","0","0","0","1","0","0","0","0","0","1","0","1","1","0","0","0","0","0","1","1","0","1","0","0","1","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0"
"2254",0,"bc","w","ac","f","k","d","l","0","0","0","0","0","0","1","1","1","1","0","0","1","0","0","1","1","0","0","1","0","1","0","0","1","1","1","1","1","1","0","0","0","0","0","0","0","1","0","1","0","0","1","1","0","0","0","0","1","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","1","0","1","0","1","1","0","1","0","0","0","0","1","0","1","0","1","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","1","0","1","0","1","0","0","0","1","1","0","0","0","1","0","1","0","0","1","0","0","0","0","0","0"
